2189	11798
2190	10247
2190	12017
2192	11169
2196	11664
2198	13882
2198	12204
2200	13569
2200	12395
2201	11577
2207	10173
2210	12217
2211	13960
2213	10822
2215	11209
2215	12161
2216	11184
2217	12749
2217	10831
2224	11604
2226	10632
2229	10318
2231	10696
2236	12127
2239	12589
2243	13226
2243	11310
2247	10132
2247	10309
2247	13382
2248	12924
2248	11184
2255	10422
2259	11729
2260	12510
2261	11052
2261	12454
2261	10187
2267	10547
2270	11838
2272	10426
2273	10916
2278	12653
2280	13607
2282	10655
2284	11425
2287	10529
2287	10428
2288	11899
2288	10724
2289	11647
2291	11959
2294	12986
2295	11968
2295	10267
2297	11937
2300	12836
2301	11017
2302	11978
2310	13977
2311	12687
2312	10031
2317	12950
2318	12508
2324	13127
2327	13651
2330	10116
2334	13103
2334	13442
2343	12731
2343	13809
2345	11614
2349	11747
2351	12926
2355	12962
2355	13098
2356	10196
2356	13031
2357	12959
2358	12832
2360	12333
2360	12066
2361	12076
2361	12409
2362	12972
2362	12273
2363	11978
2365	12691
2370	10424
2370	12223
2371	12764
2373	10838
2374	10677
2374	11185
2378	11510
2382	10959
2387	11584
2387	12888
2388	13034
2388	13310
2389	10180
2394	12888
2394	12737
2396	10768
2399	12727
2401	12131
2405	12342
2405	12017
2406	11612
2407	11460
2408	10306
2410	12369
2410	11006
2411	13873
2413	12056
2414	13706
2415	11221
2418	12724
2418	11375
2420	10901
2424	12950
2429	10314
2430	10768
2431	11031
2431	11771
2431	10156
2433	11922
2439	12771
2440	12774
2440	11035
2444	12357
2445	11464
2446	11455
2448	13276
2449	10702
2450	11973
2450	10277
2451	12341
2453	12173
2457	12109
2458	13899
2459	12736
2461	13893
2464	13465
2466	11083
2467	11568
2472	10374
2472	11710
2477	11320
2481	12095
2489	10722
2491	13468
2494	10496
2496	13671
2500	12488
2506	11409
2507	13991
2514	11581
2516	10781
2518	11622
2518	13226
2521	13215
2522	12861
2523	13578
2524	12494
2526	11609
2526	13023
2527	13003
2528	12605
2529	13782
2531	11691
2531	10518
2538	10074
2539	13542
2540	10653
2541	10138
2542	10227
2546	11299
2548	10214
2550	12975
2550	10058
2551	12336
2554	10868
2554	11238
2560	13654
2563	10216
2564	10202
2567	10745
2569	10925
2571	12007
2571	11355
2574	10744
2575	10098
2576	10740
2576	10327
2578	11277
2581	13464
2581	10222
2582	12591
2584	11294
2586	11296
2587	10539
2589	12550
2590	12585
2591	11727
2599	11572
2599	10164
2600	11102
2600	13667
2601	12200
2601	11127
2602	11658
2604	10650
2604	11974
2609	13769
2609	10928
2615	12467
2615	13655
2617	12802
2620	11256
2620	12680
2630	11418
2631	12413
2633	11913
2639	12475
2650	12151
2650	10817
2666	11061
2668	12441
2672	12825
2673	10786
2675	11981
2675	11718
2676	13838
2678	10053
2679	12967
2679	13956
2684	13113
2685	12508
2691	10600
2692	12666
2695	13857
2702	12623
2703	11087
2708	11659
2711	13890
2712	13930
2715	10064
2716	10536
2718	11897
2718	13816
2724	11001
2724	12523
2729	13862
2730	11233
2731	13508
2735	10751
2736	10191
2736	10600
2742	13440
2742	10287
2746	11527
2746	10443
2750	12992
2751	12307
2752	11270
2757	13943
2759	11313
2759	12894
2760	13376
2761	12318
2762	10547
2763	11586
2766	10077
2767	12326
2767	13642
2769	10618
2771	11784
2773	10948
2774	11183
2776	10625
2778	12055
2778	13158
2780	12833
2781	12321
2785	12376
2791	10762
2799	11626
2799	13927
2803	13984
2806	13195
2807	10876
2808	10295
2816	11430
2816	11785
2818	13954
2819	12199
2821	10379
2821	10694
2825	10857
2827	10479
2829	10788
2831	12305
2831	11527
2831	12976
2834	11449
2835	11366
2835	12124
2837	12679
2837	11837
2844	12147
2844	12116
2847	12454
2847	13466
2851	11228
2859	11022
2864	10257
2868	13762
2869	12213
2871	11052
2875	12534
2876	11902
2877	12935
2877	10907
2878	13372
2881	11164
2881	13406
2887	12291
2888	13343
2892	12062
2893	11157
2901	11283
2901	10538
2907	10549
2909	10011
2910	11046
2910	11623
2913	12320
2919	10381
2926	11564
2928	11836
2930	10384
2931	13934
2932	11620
2935	13157
2938	13217
2940	10891
2942	12454
2943	12641
2944	13207
2947	12283
2947	12530
2949	13743
2951	11939
2951	13133
2954	12165
2955	10835
2956	10657
2956	11242
2958	10926
2958	10946
2960	11930
2961	13011
2962	11750
2965	11684
2968	12834
2969	10713
2972	13961
2975	12437
2978	11306
2980	10188
2981	10841
2985	10480
2986	10797
2986	11603
2989	12262
2990	11127
2995	11482
2999	10247
2999	12841
3000	11763
3006	10204
3018	13172
3019	10977
3021	11421
3022	13702
3022	10203
3023	12010
3024	13750
3024	13480
3024	11160
3025	10572
3033	12139
3035	10004
3035	11548
3036	11074
3037	13712
3039	12544
3039	12934
3040	10313
3040	11696
3040	10002
3041	10924
3043	11671
3046	12803
3049	13819
3049	11622
3050	10747
3051	11030
3053	11679
3060	12452
3063	12156
3068	12796
3073	11372
3075	11750
3077	12811
3085	11908
3088	11945
3089	12498
3089	11273
3097	10045
3098	13512
3098	10449
3102	11374
3103	12986
3103	10627
3104	13991
3106	13912
3108	12540
3109	10228
3110	11121
3110	12856
3118	11665
3121	13475
3122	10695
3122	11962
3128	13153
3130	13850
3130	11034
3131	13178
3132	11517
3135	11040
3136	10867
3136	12779
3139	13706
3139	13873
3139	12706
3140	13638
3142	11790
3143	10970
3146	11129
3147	11920
3149	13084
3150	10575
3151	13432
3152	11871
3153	11861
3154	12649
3156	10759
3159	10259
3161	10430
3163	12961
3164	13742
3165	12875
3169	11529
3169	11712
3172	12864
3178	10703
3185	11893
3189	11739
3191	11683
3194	12550
3195	10346
3195	13192
3197	10429
3198	12373
3199	12273
3203	12361
3204	13767
3208	12478
3208	10653
3211	10516
3212	10970
3214	13238
3216	12065
3216	12021
3222	11492
3225	12228
3227	13805
3229	11846
3230	13833
3232	12562
3235	11079
3243	13123
3245	13458
3246	12358
3246	11225
3249	12980
3255	10174
3262	12644
3262	10098
3267	10426
3269	10487
3270	10113
3272	12344
3274	12945
3274	11312
3274	13724
3281	12441
3283	10555
3284	11007
3285	12982
3288	12942
3288	13158
3288	13281
3289	14000
3291	12623
3291	13765
3295	11809
3296	12165
3296	13290
3300	11880
3301	11291
3302	10047
3306	12331
3306	10765
3308	13661
3309	10504
3310	13406
3313	11856
3314	10545
3314	12737
3314	10780
3318	12989
3318	12428
3319	13223
3320	10882
3321	11518
3323	12821
3325	12872
3328	13465
3330	10208
3335	12292
3336	10199
3338	13840
3340	10597
3345	12711
3347	11583
3347	10564
3355	12066
3355	11686
3361	11992
3366	12212
3369	11422
3369	11891
3375	10847
3379	12372
3380	12534
3381	10686
3381	11892
3386	12285
3387	11216
3391	13108
3391	12864
3392	10856
3395	10895
3396	11782
3403	11837
3407	12223
3407	13724
3408	11848
3408	12988
3412	10815
3413	11513
3414	11086
3415	11524
3417	11949
3418	12297
3422	11709
3426	10463
3429	12206
3429	12801
3430	11039
3431	11889
3436	13165
3444	12478
3444	12342
3444	11848
3450	11960
3451	12348
3452	10409
3454	11852
3455	10674
3457	11688
3458	11336
3458	12535
3460	13638
3463	12023
3464	10281
3465	11047
3465	11913
3474	13557
3474	12294
3475	12272
3475	11482
3477	12744
3480	10964
3481	11100
3482	12521
3482	12646
3484	11671
3486	10468
3487	11348
3491	11891
3494	12497
3497	13288
3497	11683
3500	13770
3500	11188
3501	10575
3501	13712
3504	12254
3506	12300
3506	13242
3507	10163
3508	11202
3511	12269
3511	11756
3512	10625
3512	10178
3518	11648
3520	11775
3520	13691
3521	11554
3521	11652
3523	10463
3525	12744
3527	10728
3529	12058
3531	12222
3535	12058
3536	10271
3537	10204
3540	10611
3543	12758
3547	11637
3547	12498
3548	13728
3551	13097
3552	12432
3553	11390
3556	10056
3556	13833
3569	10484
3579	11645
3584	12660
3585	12365
3591	12331
3592	13812
3592	12925
3598	11712
3599	12149
3600	12235
3600	10280
3602	11238
3602	10750
3603	13214
3610	11367
3611	10291
3611	13181
3613	12118
3613	10610
3614	13747
3615	13882
3615	13744
3616	11762
3617	10625
3619	12011
3622	11228
3631	14000
3637	12833
3637	10947
3641	10505
3642	12881
3643	13169
3653	10826
3654	12783
3656	12237
3657	13807
3660	10414
3665	10173
3668	12495
3675	13504
3675	12049
3677	11817
3678	12843
3681	11252
3683	13392
3683	12881
3686	13133
3688	12654
3693	13052
3693	10406
3698	13773
3703	11970
3709	13824
3709	13778
3710	11379
3710	11576
3712	13501
3713	12306
3715	10769
3716	11121
3717	10331
3718	11048
3718	12293
3719	13232
3721	12560
3726	12049
3727	11068
3729	13654
3731	10806
3735	11768
3736	13241
3737	11558
3743	10143
3745	10941
3746	13979
3752	12018
3765	12132
3767	10527
3773	12559
3776	11715
3778	10820
3778	12734
3781	11242
3781	12477
3782	12242
3788	11917
3792	13369
3793	11145
3793	10251
3793	10213
3795	11877
3796	11147
3796	13446
3799	13410
3799	10160
3799	13281
3800	11030
3802	13829
3808	11436
3814	10972
3816	11818
3817	11136
3820	12184
3821	11647
3826	13285
3827	12890
3830	13309
3831	10212
3834	11813
3837	12811
3838	10112
3838	11567
3841	12558
3842	10400
3843	12754
3843	13084
3846	13315
3847	10710
3847	10364
3849	13323
3849	11273
3849	11673
3849	11886
3851	11705
3852	13339
3853	13102
3859	11410
3861	10828
3862	13327
3863	11975
3867	12757
3868	10996
3869	11088
3870	13292
3877	10826
3878	12946
3878	13423
3879	12785
3881	12439
3882	11414
3883	11966
3883	12312
3883	12424
3890	12264
3897	10558
3900	10185
3901	11453
3904	12969
3904	10483
3907	10678
3908	11471
3908	11753
3909	13388
3911	13989
3912	11027
3917	11223
3921	10515
3922	12542
3922	10317
3924	13533
3926	11096
3931	13706
3933	12601
3933	10941
3934	11576
3936	10081
3937	11681
3939	12906
3939	13614
3941	11401
3942	10058
3943	11190
3945	11390
3949	13457
3949	12580
3951	12220
3951	11842
3952	13055
3953	11576
3954	10261
3955	13813
3955	13055
3955	11708
3957	10168
3962	13858
3968	13355
3970	13090
3970	12106
3971	11688
3971	13231
3971	12939
3972	10489
3979	13864
3980	10672
3980	11882
3981	12205
3984	13105
3985	10723
3988	13358
3990	12656
3991	10795
3992	10915
3992	10623
3996	12476
4001	13839
4003	10260
4005	12660
4014	12088
4016	10814
4018	11148
4022	13251
4024	12369
4024	10992
4028	11687
4028	12268
4029	12728
4030	10831
4032	11901
4032	11236
4032	12257
4038	13433
4041	13873
4042	12573
4045	13019
4046	11387
4049	13741
4051	12699
4054	11308
4055	13916
4055	13284
4057	10227
4059	11508
4062	10929
4062	13541
4075	13163
4075	10501
4077	11340
4077	12842
4078	13383
4079	13982
4081	13166
4085	13529
4089	11818
4095	12720
4096	12611
4097	11797
4097	13569
4099	10692
4100	13730
4101	10806
4103	10384
4104	10390
4107	11116
4111	12442
4112	11116
4112	11487
4113	11163
4124	10644
4124	12753
4126	11480
4126	11562
4130	11687
4135	10416
4138	11469
4139	10553
4141	12743
4142	12625
4143	10865
4143	13373
4146	11812
4148	12574
4157	11967
4158	13192
4160	12056
4167	13727
4168	10681
4173	12084
4175	12055
4178	12162
4179	13900
4186	12416
4188	13976
4188	11267
4189	10233
4193	10319
4193	12244
4193	11464
4194	13647
4195	10595
4196	10005
4198	13364
4200	10088
4205	13582
4206	13580
4208	11869
4209	12906
4215	10335
4215	12578
4216	13716
4217	10940
4217	12763
4219	12212
4219	11250
4220	10875
4224	11771
4224	11824
4227	13784
4228	10428
4229	12926
4231	11299
4232	13481
4235	12557
4235	11146
4238	13946
4242	13515
4242	12562
4244	11701
4244	10789
4245	12824
4245	13978
4248	13263
4250	11616
4255	12412
4258	13470
4259	13891
4261	11760
4263	12835
4272	12536
4276	10874
4276	11986
4277	13670
4279	13217
4282	10978
4285	10507
4286	11529
4293	12903
4294	13750
4295	12212
4297	13862
4299	13371
4299	11598
4300	10713
4303	11864
4307	13632
4307	10688
4309	11397
4314	11408
4315	12428
4315	10248
4328	13230
4334	12736
4334	10519
4338	10859
4338	13859
4338	10665
4340	12144
4341	10525
4344	12904
4347	12313
4349	11381
4352	13282
4359	10946
4361	10653
4361	10765
4362	11256
4363	12102
4364	13035
4366	13473
4368	11787
4370	13108
4371	12956
4375	13370
4376	11147
4377	13713
4383	12156
4384	12295
4384	10942
4386	10369
4388	13830
4389	13364
4393	12578
4394	12635
4396	11066
4398	13800
4398	11619
4401	13349
4402	11830
4404	12090
4408	12646
4412	13912
4415	12634
4419	10685
4419	10513
4421	10050
4424	11890
4424	10676
4428	11714
4430	13685
4431	10853
4431	12839
4434	10793
4434	12747
4436	13219
4437	10421
4438	10263
4438	12087
4441	12193
4447	13298
4448	12292
4448	10670
4448	13803
4449	12473
4451	11993
4451	11558
4457	12594
4459	10244
4462	11719
4462	12580
4464	10985
4466	13335
4473	10665
4475	13338
4476	11382
4479	13471
4479	11634
4481	10736
4484	13710
4484	13208
4485	12822
4488	13509
4489	12440
4490	10497
4496	10232
4497	11399
4497	10929
4498	11479
4500	13238
4503	10394
4503	12786
4505	12604
4505	11986
4506	12423
4509	11529
4511	10471
4511	11427
4513	12740
4516	10689
4520	13286
4525	12438
4526	11478
4527	11439
4528	10224
4532	13063
4534	10263
4542	11389
4542	12534
4542	10460
4543	13241
4544	12121
4544	12206
4546	10037
4547	10293
4548	10337
4551	12756
4553	11291
4554	10754
4555	10567
4556	12660
4559	13375
4559	11729
4562	13136
4564	12387
4565	11220
4566	13156
4568	13267
4569	13752
4573	11383
4573	10533
4574	10443
4574	13480
4579	13401
4580	11271
4580	12101
4580	10689
4582	12060
4584	11528
4587	12151
4590	11212
4591	11980
4593	12159
4596	11434
4599	10524
4600	10670
4603	10450
4603	11971
4605	13084
4608	13806
4609	11303
4610	11423
4613	11597
4617	11278
4617	13197
4619	12146
4619	13899
4619	10426
4623	12183
4626	12678
4629	13658
4630	13777
4631	10219
4634	13769
4635	10889
4642	11430
4643	12576
4646	13609
4646	13227
4646	11201
4647	10018
4647	12878
4655	13040
4655	11578
4659	10369
4660	13854
4662	13935
4667	11176
4669	13424
4678	10257
4678	10344
4678	13126
4678	10052
4682	13877
4683	12228
4684	11484
4690	13557
4693	10873
4694	13327
4695	11477
4698	11867
4699	10353
4708	11208
4709	11992
4711	13104
4717	13094
4718	11044
4722	11058
4722	11524
4722	10141
4722	10285
4729	11089
4730	12921
4733	11605
4733	13181
4733	10393
4735	11890
4736	13712
4736	12765
4737	10888
4739	11713
4740	13769
4740	13681
4741	12634
4742	13859
4744	13768
4744	11263
4745	12114
4746	12622
4750	11017
4750	11961
4750	10015
4751	10285
4754	12409
4755	13075
4757	13054
4761	10036
4768	12360
4768	13769
4771	11334
4775	12021
4777	12267
4780	11315
4781	12797
4781	11322
4781	13044
4782	12587
4784	11756
4784	11552
4785	10286
4787	12675
4791	11746
4792	13555
4795	10197
4797	13671
4798	13495
4798	12205
4805	13624
4806	13002
4808	10487
4810	11483
4810	12981
4811	10829
4811	13699
4812	10902
4814	12312
4816	11779
4818	13983
4820	10057
4822	13590
4827	11562
4829	11589
4830	11723
4833	10587
4835	10407
4836	13304
4837	12541
4839	12258
4839	12566
4842	12523
4856	12951
4856	10025
4857	13388
4857	12194
4859	12620
4859	12525
4860	10379
4861	13892
4861	13075
4867	12026
4867	11254
4867	10109
4872	11872
4874	11355
4883	13913
4885	10183
4887	12777
4889	12657
4891	11831
4891	10273
4894	11635
4905	12805
4907	11267
4913	10635
4914	10462
4918	11105
4922	13181
4923	11675
4924	11067
4928	11028
4928	13528
4928	11454
4928	10989
4931	11766
4932	13039
4935	13462
4937	12834
4940	13964
4941	13099
4943	10186
4944	10143
4944	12882
4950	10538
4951	11403
4952	12718
4953	10944
4955	12920
4961	13632
4962	11620
4965	13635
4966	13364
4966	11210
4968	10381
4974	10808
4975	13003
4977	11131
4979	11117
4979	13076
4982	11681
4984	11317
4985	13370
4988	11841
4990	13692
4991	13768
4995	10876
4998	11593
4999	11631
5004	10704
5004	10473
5006	10404
5009	10826
5013	13259
5017	13327
5025	11475
5026	11589
5027	11983
5032	12568
5032	11548
5033	10923
