56	14745
57	13753
57	19321
57	17273
57	14538
57	10373
57	12356
57	14273
57	19299
57	11800
57	17639
57	16291
57	17445
58	13289
58	17300
58	18792
58	11644
58	14122
58	11421
58	19433
58	16002
58	13190
58	13695
58	13926
59	12438
59	19410
59	15568
59	17514
59	15874
59	10599
59	19623
59	12744
59	11337
59	18479
59	10696
59	15416
60	10498
60	19913
60	14391
60	17360
60	16530
60	19236
60	13554
60	12567
61	18529
61	12459
61	16541
61	18115
61	10133
61	10693
61	15024
61	17795
61	15640
61	17326
61	12653
62	14036
62	14776
62	14720
62	16675
62	19203
62	13614
62	15456
62	19716
62	16514
62	13428
63	11802
63	16869
63	10150
63	13072
63	18607
63	10424
63	10425
63	12151
63	15692
63	16830
63	17432
63	17183
63	15369
64	15515
64	16293
64	16559
64	15483
64	13083
64	12716
64	12132
65	18286
65	17605
65	12863
65	14535
65	17834
66	19713
66	12031
66	18252
66	15916
66	14339
66	10392
66	11770
66	17741
66	17573
66	14220
67	19337
67	19274
67	13042
67	15677
67	14419
67	15865
67	18733
67	19913
67	11149
67	11774
68	17507
68	15639
68	16378
68	11292
68	18800
69	13114
69	12961
69	12190
69	12547
69	14252
70	15934
70	11216
70	11884
70	16106
70	14438
70	11000
70	15611
70	10496
70	13840
70	10724
71	12829
71	19171
71	13178
71	13723
71	19549
71	15936
71	18446
71	17599
72	11281
72	13713
72	15600
72	19016
72	17770
72	11596
72	16482
72	19753
72	17041
72	12574
72	11069
72	15287
72	18817
73	12475
73	10211
73	16242
73	18126
73	12457
73	18880
73	10899
73	10353
73	12939
73	11974
73	10949
73	12799
74	10336
74	14783
74	11948
74	16688
74	14004
74	10924
74	19216
74	16188
74	17481
75	14812
75	15944
75	15297
75	10462
75	19127
75	11490
75	14612
75	13488
75	10011
75	15729
75	16615
75	19082
75	18612
75	14629
75	10410
75	16627
76	15665
76	18265
76	17576
76	16169
76	14115
76	14912
76	10249
76	15739
76	18480
76	13235
76	18948
76	15944
76	12454
77	12855
77	13036
77	13280
77	12324
77	10745
77	13998
77	12860
77	18082
78	16592
78	11894
78	15710
78	15118
78	14732
78	13254
78	16200
79	13814
79	18092
79	17146
79	19796
79	18540
79	11917
79	17920
79	13798
79	14605
80	18192
80	13063
80	11676
80	16839
80	13178
80	19762
80	18939
80	16157
81	11830
81	13550
81	12589
81	13807
81	11450
81	12541
81	10152
81	12387
81	12490
81	12976
81	16602
81	19472
81	11197
81	13509
81	19836
81	10717
82	12003
82	15089
82	11376
82	11755
82	19341
82	19623
82	17430
82	11110
82	12286
82	16856
82	18832
82	18678
83	16081
83	17436
83	10160
83	18082
83	17628
83	10457
83	13503
84	19120
84	18248
84	19125
84	11838
84	16617
84	16897
84	15338
84	18365
84	16568
84	11892
85	11403
85	17645
85	11727
85	15102
85	16066
85	17544
85	13789
85	15905
85	14556
85	11902
86	18383
86	13536
86	11169
86	18878
86	18692
86	15156
86	12498
86	19189
87	19816
87	18052
87	12972
87	12796
87	14774
87	12124
87	16377
87	11622
87	12792
87	19343
87	16292
87	11323
88	17742
88	11037
88	16162
88	16439
88	15245
88	14158
89	14108
89	19434
89	10618
89	19185
89	19937
89	10983
89	14893
89	19846
89	15839
89	17255
90	13848
90	10935
90	18842
90	14411
90	15290
90	16679
91	12113
91	18559
91	16017
91	13034
91	17689
91	13580
91	14366
91	17533
92	11281
92	15483
92	10626
92	14221
92	18251
92	16088
92	11648
93	12668
93	15394
93	19746
93	13664
93	16956
93	13662
93	15655
93	14139
93	16787
93	14671
93	15775
94	16642
94	17406
94	14410
94	13308
94	11816
94	15296
94	19287
94	12609
94	11407
94	11262
95	18000
95	12561
95	17867
95	17341
95	15285
95	13723
95	14241
95	13928
95	12441
95	17060
95	13451
95	18297
95	16263
95	12218
95	17467
96	18344
96	14886
96	12063
96	18307
96	18121
96	17157
96	15851
97	10355
97	17906
97	19834
97	11554
97	16177
97	14695
97	15408
98	13541
98	13199
98	17533
98	15147
98	13437
98	14672
98	11226
98	10309
98	16104
98	11299
99	10322
99	17415
99	19252
99	14706
99	12469
99	17530
99	10646
99	19480
99	14140
99	18588
99	19428
99	15973
99	12774
100	18657
100	12252
100	17288
100	13502
100	16879
100	13410
100	17491
100	12939
100	19698
100	18341
100	11252
100	11248
101	17211
101	19508
101	16406
101	17786
101	16263
102	16977
102	15487
102	14189
103	14254
103	16735
103	11340
103	12567
103	12175
103	13489
103	19238
103	12366
103	14804
103	16519
104	18633
104	13250
104	11158
104	19660
104	19584
104	10991
104	10501
104	12456
104	17300
104	17847
105	18007
105	18085
105	17006
105	10158
105	12690
105	13655
105	13030
105	16321
105	11709
106	13156
106	10196
106	18793
106	18366
106	13468
106	16272
107	18703
107	19314
107	11300
107	10575
107	10253
107	19189
107	17200
107	12679
107	16309
107	19446
107	16226
108	16578
108	14040
108	14480
108	16870
108	11095
108	16120
108	11412
108	12199
109	18705
109	16537
109	16858
109	19120
109	11351
109	12651
109	14277
110	17066
110	10759
110	11567
110	17686
110	19043
110	18918
110	12628
110	19162
110	11319
111	15222
111	13044
111	12794
111	17047
111	15490
111	12605
111	15657
112	19367
112	17423
112	10576
112	17711
112	19417
112	10912
112	14489
112	14288
112	14120
112	14989
112	12046
112	12494
112	19573
113	15437
113	13777
113	12275
113	16866
113	12352
113	15244
113	16084
113	14862
113	11533
113	18008
114	16525
114	18295
114	16372
114	17511
114	18871
114	15757
114	17120
114	12419
115	12521
115	10867
115	17415
115	15682
115	11948
115	13735
115	18154
116	10543
116	19228
116	15511
116	19718
116	17449
116	17497
116	10304
116	11558
117	16682
117	11578
117	14149
117	13047
117	13047
117	11257
117	15693
117	16903
117	17951
118	10295
118	13007
118	11712
118	17116
118	18247
118	10605
118	14442
118	17403
118	18668
119	19045
119	16668
119	19674
119	17080
119	12908
119	13060
119	19885
119	11836
119	15890
119	15657
119	18144
119	15073
120	19428
120	14555
120	19564
120	12592
120	15011
120	16133
120	17850
120	12004
120	17207
120	18803
120	15251
120	10797
121	10437
121	17906
121	17396
121	10409
121	14177
121	19049
121	17227
121	15335
122	15788
122	10816
122	15765
122	16563
122	11537
122	17781
122	13900
122	12426
122	15377
122	11439
122	13098
122	15667
122	12244
123	16394
123	17354
123	17265
123	17799
123	12629
123	10202
123	15870
123	17847
123	12092
123	12041
123	17615
123	16285
123	11044
124	10786
124	10897
124	14082
124	11389
124	13211
124	13822
124	11037
124	11997
124	10123
124	12887
125	13985
125	19453
125	12784
125	11384
125	17453
125	15806
125	11436
125	12789
125	17984
125	17035
125	15332
125	16377
125	11500
126	10420
126	14928
126	15350
126	17068
126	14708
126	18824
126	12262
126	18322
126	12720
127	13510
127	14652
127	16206
127	16651
127	18106
127	17891
127	12066
127	14508
127	11900
127	18269
127	13173
127	16280
127	12610
128	14207
128	16614
128	18681
128	12994
128	13242
128	12818
128	14490
128	12277
128	15010
128	18627
128	18093
129	12234
129	14416
129	12708
129	14935
129	13532
129	11167
129	18999
129	11682
129	14851
130	10769
130	19398
130	19868
130	16217
130	14334
130	13538
130	11155
130	19882
130	15370
130	16692
130	13992
130	19516
130	19484
130	13553
131	14237
131	11510
131	13751
131	12279
132	10766
132	19702
132	12717
132	15428
132	19143
132	11878
132	14314
132	19329
132	14466
132	19644
132	19398
132	16389
132	16312
132	12609
132	10498
133	11353
133	17863
133	17850
133	10582
133	15202
133	10326
134	19888
134	14490
134	13492
134	14420
134	17793
134	11955
134	11614
134	10505
134	10473
135	16087
135	10038
135	14939
135	15814
135	14274
135	14175
135	17150
135	13935
135	15003
135	10983
136	10079
136	18102
136	18688
136	11354
136	10789
136	11330
136	13147
137	10889
137	18132
137	13876
137	19302
137	13782
137	18541
137	11823
137	16014
137	13662
138	13369
138	15275
138	14862
138	17437
138	16081
138	19395
138	14031
138	19885
138	14636
138	15743
138	12762
138	17661
139	12169
139	15388
139	17574
139	11590
139	11494
139	14751
139	18971
140	15252
140	16209
140	14263
140	17204
140	14890
140	13088
140	13003
140	19147
140	16825
141	16662
141	13290
141	19202
141	17920
141	12649
141	16801
141	14341
141	13748
141	12478
141	19626
141	13732
141	14606
142	17366
142	17911
142	16873
142	12069
142	11289
142	18840
142	17166
142	17200
142	12333
143	14595
143	14275
143	18876
143	14220
143	11894
143	19444
143	14696
143	11358
143	11916
143	10799
144	15311
144	13859
144	11560
144	14465
144	15182
144	11984
145	15142
145	18843
145	12371
145	15895
145	15236
145	17649
145	10018
145	17390
145	11447
145	11834
145	19434
146	11472
146	11143
146	13533
146	18820
146	19183
146	17628
146	19765
146	11467
147	13869
147	16690
147	12800
147	12725
147	10296
147	19701
147	15797
147	15575
147	19990
148	12981
148	15154
148	19382
148	17892
148	15477
148	12262
148	10069
149	14346
149	14720
149	13131
149	17924
149	15150
149	19142
149	19067
149	19059
150	16974
150	17390
150	12234
150	18830
150	18407
150	19129
150	18392
150	16399
150	17066
151	10959
151	14303
151	18565
151	10549
151	15496
151	15535
151	11869
151	19753
151	12935
151	15014
152	12236
152	19369
152	16344
152	15678
152	14920
152	12651
152	19614
152	14526
153	13374
153	13825
153	14375
153	10948
153	19273
153	15043
153	12599
153	11348
153	18158
153	17147
153	16748
153	19023
153	13859
154	16838
154	19456
154	18331
154	12295
154	12586
154	16138
154	11138
154	14737
154	19740
155	11973
155	16568
155	11688
155	14444
155	16582
155	13482
155	13027
155	14205
155	11843
155	12640
155	15870
156	17097
156	12781
156	19320
156	13933
156	13805
156	19851
156	16130
156	18243
156	17865
156	19203
156	16450
156	16292
156	17046
156	15286
157	11076
157	14310
157	11655
157	11314
157	13678
157	15689
157	17784
157	11731
158	18145
158	15533
158	17732
158	18302
158	11703
158	17657
158	14180
159	12104
159	15684
159	14972
159	19187
159	17355
159	19707
159	10590
160	19614
160	15164
160	15579
160	15700
160	14433
160	19212
161	13012
161	12462
161	19583
161	19644
161	11821
161	13989
161	13044
161	15354
162	11439
162	13896
162	10439
162	15505
162	19361
162	16879
162	13620
162	15157
162	12482
162	12903
163	17050
163	18941
163	11966
163	18536
163	10764
163	11531
163	13294
163	17730
163	10791
163	10067
163	19483
163	19317
164	14295
164	19736
164	18966
164	14319
164	17774
164	14627
164	18418
165	11957
165	13802
165	12274
165	11996
166	19993
166	18725
166	12296
166	19871
166	18460
166	17134
166	12005
166	17586
167	13958
167	13905
167	14230
167	12948
167	15895
168	14691
168	17491
168	13624
168	11371
168	15312
169	19871
169	19108
169	18066
169	16779
169	14009
169	12549
169	17796
169	12096
170	15396
170	12732
170	13290
170	13746
170	16445
170	11479
170	15859
170	19017
171	16930
171	10313
171	15676
171	15365
172	16902
172	18619
172	13000
172	11023
172	13495
172	17359
172	18178
172	13735
172	10141
172	12675
172	12466
172	14035
172	13894
173	18960
173	11416
173	14398
173	12924
173	19555
173	17973
173	14994
174	17445
174	14377
174	12025
174	18102
174	17010
174	15495
174	18219
175	15376
175	18124
175	17247
175	13168
175	19051
175	14859
175	13767
175	11535
175	18153
175	10630
175	11706
176	14260
176	15304
176	12669
176	19069
176	15667
176	12027
176	16425
176	17972
176	19551
176	12029
177	11326
177	10570
177	14427
177	12256
178	11799
178	13096
178	17317
178	14550
178	10345
178	19908
178	12762
178	10580
178	13473
179	12912
179	13220
179	18063
179	15514
179	11833
179	11790
179	19463
179	15191
179	18424
179	18395
179	19648
179	19309
180	10088
180	18093
180	16995
180	16604
180	12372
181	13196
181	14984
181	14841
181	19489
181	17788
182	17369
182	17649
182	15303
182	14604
182	17057
182	13736
182	19384
182	10218
182	11800
183	17110
183	14838
183	16174
183	13034
183	16351
183	12463
183	13419
183	11867
184	13834
184	10634
184	14096
184	15901
184	18865
184	14421
184	17698
184	19802
184	10158
184	10173
185	14317
185	14530
185	13196
185	15364
185	18726
185	14932
185	19828
186	12758
186	17439
186	19889
186	14963
186	19928
186	19652
187	12276
187	17393
187	10327
187	11361
187	10163
187	11461
187	17033
187	11986
187	16558
187	19216
187	11650
187	18625
187	19709
187	14021
188	13267
188	15602
188	12270
188	10909
188	16786
188	17199
188	10307
188	17887
188	16984
188	16640
188	12272
188	10636
189	16045
189	18660
189	12221
189	15846
189	14734
189	11951
189	16970
190	16322
190	13946
190	15326
190	17817
190	15020
190	10427
190	12292
190	14695
191	16282
191	15657
191	10657
191	16632
191	16455
191	17723
191	17814
191	17567
192	14669
192	18005
192	14695
192	10913
192	10507
192	14337
192	17823
192	18285
192	13663
193	18899
193	13890
193	15805
193	17707
193	19194
193	10360
193	14748
194	16894
194	17331
194	15543
194	11575
194	13193
195	16737
195	16038
195	16632
195	16811
195	19742
195	15179
195	12153
195	11572
195	14202
195	16977
196	17110
196	16156
196	13584
196	14674
196	18504
196	11862
196	17032
196	16196
197	11834
197	14755
197	16058
197	16656
197	13492
198	13039
198	11377
198	13567
198	16909
198	17860
198	10976
198	16138
198	17291
198	10521
198	19557
198	18408
198	19836
198	18227
198	11080
198	19443
199	10050
199	10255
199	12897
199	15288
199	15785
199	18186
199	12795
199	12440
200	12718
200	17483
200	12526
200	15766
201	15120
201	11722
201	16808
201	16655
201	14744
201	17195
201	10140
202	10453
202	17726
202	16044
202	12361
202	12434
202	18745
202	17263
202	16184
202	10415
202	12656
202	17684
203	17707
203	14031
203	13153
203	18075
203	14009
203	14695
203	12296
203	18364
203	18733
203	11743
204	16576
204	15370
204	15143
204	18646
204	18661
204	19316
204	19373
204	16045
204	14710
204	18303
204	14254
204	18254
204	14849
204	15693
204	15517
205	18861
205	12976
205	14983
205	14147
205	16160
205	14632
205	16523
205	13362
205	19794
205	17143
205	18793
205	13578
205	16928
205	18484
205	13384
205	10974
206	11782
206	13863
206	11245
206	14183
206	17244
206	17633
206	10473
206	10690
207	17319
207	16118
207	10138
207	17854
207	11585
207	14807
207	15181
207	19488
207	14846
207	16997
208	10656
208	10143
208	14439
208	13939
208	17513
208	13087
208	10319
208	12018
208	17159
208	17080
208	14825
209	12380
209	10744
209	11094
209	10548
209	10728
209	11027
209	14824
209	11497
210	13359
210	13836
210	13934
210	13785
210	11061
210	15829
210	14265
210	11847
210	14309
210	17598
210	19267
210	11227
210	18565
211	12946
211	14569
211	11797
211	18704
211	13067
211	10658
211	14787
211	19866
212	18785
212	17061
212	16655
212	16638
212	18416
212	13980
212	15376
212	12616
213	15251
213	15714
213	19408
213	16616
213	18994
213	10258
213	13172
213	18788
213	10345
213	18450
213	10322
214	13734
214	15386
214	11309
214	19976
214	19575
214	18302
214	13758
214	16149
214	12272
214	17191
214	11697
214	16862
214	11225
214	11475
214	12161
214	13757
215	15897
215	18146
215	14860
215	13400
215	10971
215	12165
215	19171
215	12333
215	18064
216	18395
216	12915
216	15515
216	13522
216	13169
216	10700
216	18935
216	19257
216	12205
217	19980
217	13248
217	19123
217	14101
217	12005
217	17241
217	13180
217	13086
217	19609
217	15062
217	12497
218	15239
218	18549
218	15850
218	15673
218	11766
218	10446
218	12535
218	16294
218	15672
219	13770
219	16842
219	18886
219	16694
219	15226
219	18727
219	19101
219	14738
219	17280
219	17697
220	13798
220	13731
220	17567
220	10733
220	11344
220	15391
220	17452
220	15527
220	15215
221	12422
221	19035
221	13818
221	12845
221	19111
221	19904
221	17396
221	13054
221	13251
221	16153
221	11761
221	16259
222	17247
222	12591
222	10345
222	10880
222	16130
222	12179
222	19584
222	17697
222	16272
222	11732
222	16894
222	10957
222	19625
222	16669
222	17317
223	15422
223	14120
223	19005
223	18659
223	10241
223	15501
223	16234
223	14940
223	15996
223	11366
224	11850
224	16639
224	15370
224	14754
224	14344
224	11838
224	17830
224	16939
224	18815
225	12772
225	18200
225	11128
225	15648
225	13230
225	16901
225	15445
225	17250
225	18780
225	19193
225	16394
225	11785
225	17031
225	19134
225	13644
226	17229
226	19702
226	17561
226	15883
226	13946
226	10955
226	10281
226	16176
226	14780
226	16215
227	15587
227	18388
227	19396
227	14193
227	17096
227	19412
227	14792
228	14439
228	18656
228	12720
228	19222
228	16761
228	15441
228	12980
228	13872
228	14339
228	16962
228	16692
228	12006
228	19923
228	15610
228	16981
228	14269
228	10159
228	14726
228	19262
228	13785
228	10166
229	10454
229	18730
229	12456
229	14692
229	18285
229	18249
229	16661
229	19002
230	13796
230	14446
230	12148
230	14724
230	17761
230	10355
230	17794
230	18715
230	14705
230	14524
231	18302
231	15206
231	18067
231	10401
231	13026
231	11030
231	15280
231	10196
231	15311
231	12467
231	15456
231	16548
232	15329
232	10403
232	11737
232	12566
232	14945
232	11816
232	16584
232	14168
232	11058
233	12571
233	14295
233	15908
233	14727
233	10978
233	11039
233	17310
233	16690
233	17603
233	17973
233	12180
233	12185
233	16633
234	10819
234	12354
234	10333
234	11818
234	10636
234	12300
234	11900
234	17003
234	17840
235	18772
235	12995
235	19763
235	14099
235	18499
235	10017
235	11259
235	16385
235	12454
235	19264
235	15466
235	10674
235	18419
235	18783
236	13509
236	16197
236	15204
236	17422
236	15906
236	19122
236	12565
236	18451
236	18706
236	11277
237	17865
237	14985
237	19636
237	19729
237	10567
237	17449
237	18123
237	17199
237	14156
237	14146
237	19941
237	18235
237	13256
237	16125
238	19094
238	11094
238	15897
238	17707
238	12323
238	11809
238	16673
238	15116
238	14046
238	17900
239	11480
239	19112
239	13366
239	18705
239	15436
239	16739
239	17288
239	15927
239	18280
239	16630
240	12159
240	15409
240	13861
240	16738
240	14382
240	10440
240	11952
240	12887
240	16704
240	16644
241	15000
241	15326
241	15678
241	19156
241	16486
241	19239
241	11923
241	12974
241	10795
241	18717
241	13243
241	19153
241	10860
242	12649
242	10593
242	13673
242	19384
242	10504
242	13981
242	11583
243	10487
243	12063
243	18547
243	12250
243	13572
243	18884
243	16148
243	16085
243	13022
243	19787
243	19045
243	13382
243	16775
244	12160
244	14025
244	15591
244	14555
244	12851
244	13306
244	10213
244	11884
244	18091
244	11225
244	15107
244	14644
244	10458
245	10925
245	12458
245	15469
245	11396
245	11026
245	15476
245	17980
245	11464
245	18008
245	15181
245	10609
245	12806
245	19895
246	12084
246	13374
246	19875
246	14805
246	19601
246	12813
246	15241
246	14987
246	14789
247	14403
247	16084
247	15477
247	19953
247	18136
247	19196
247	14103
247	12956
248	17770
248	19545
248	17375
248	17548
248	17476
248	17261
248	12216
248	11851
249	14082
249	12206
249	10842
249	18875
249	13623
249	12890
249	17470
249	17223
249	14457
249	16976
250	12118
250	16598
250	10392
250	11619
250	13447
250	10003
250	10085
250	12466
250	15970
250	13357
250	17112
250	10286
250	16668
250	18740
250	18070
250	16697
251	11475
251	16102
251	18495
251	16457
251	16714
251	12326
251	10618
251	12168
251	14985
251	10058
251	15614
251	14048
251	15810
251	10558
251	10332
251	10548
251	18245
252	16382
252	16637
252	11816
252	14069
252	19696
252	13874
252	10088
252	17235
252	14363
252	18897
252	10305
252	13494
252	18724
253	11364
253	12155
253	10397
253	11743
253	19427
253	14377
253	19142
253	18546
253	17706
253	13980
253	15098
253	14612
254	17322
254	14805
254	10368
254	19036
254	18415
254	10060
254	19854
254	16130
254	15882
254	11540
254	17399
254	13121
254	11161
255	17569
255	10436
255	11890
255	15760
255	16862
255	10086
255	10909
255	12124
255	11418
255	15278
255	16744
255	16719
255	14162
255	15428
256	17533
256	13912
256	19112
256	19931
256	16360
256	19257
256	14112
257	14033
257	18702
257	13400
257	17458
257	19640
257	14329
257	11294
257	10770
257	14813
257	12396
257	14545
257	12364
258	15531
258	13631
258	12615
258	12287
258	16565
258	12260
258	11615
258	18674
258	15059
259	11364
259	12535
259	16647
259	18854
259	17583
259	10237
259	10062
259	12672
259	16009
259	19829
259	19995
260	14597
260	11353
260	10242
260	11961
260	10327
260	13707
260	17945
260	13190
260	12410
260	18110
260	19556
260	12891
260	14863
260	16867
260	11995
260	16465
261	15607
261	12607
261	18781
261	14372
261	14027
261	10598
261	10416
261	15482
261	18456
261	12164
262	14498
262	15702
262	12889
262	15368
262	17614
262	15452
262	15931
262	19869
263	13141
263	11725
263	17035
263	10210
263	15237
263	18413
263	11629
263	19078
263	15117
263	11443
263	14876
264	17767
264	12187
264	18411
264	15846
264	18266
264	15546
265	16072
265	13564
265	10923
265	17266
265	15400
265	14328
265	18226
265	12393
265	12411
265	12470
265	13784
265	15881
265	11661
265	19920
265	11054
265	14411
266	12592
266	10472
266	13234
266	18325
266	14986
266	12303
266	17163
266	18595
266	18787
266	14132
267	10296
267	12532
267	18938
267	15651
267	10959
267	18065
267	10558
267	14283
267	11178
267	13193
267	10277
267	18354
268	13343
268	19334
268	17234
268	15363
268	12996
268	14954
268	13303
268	17092
268	19728
268	14994
268	18504
268	19324
268	17064
268	12698
268	16525
269	11721
269	18523
269	13561
269	19789
269	12124
269	15856
269	11020
269	10416
270	12578
270	11972
270	10264
270	13165
270	18662
270	15278
270	14442
270	14406
270	13673
270	10641
270	13820
271	18177
271	17880
271	12919
271	14123
271	19829
271	13782
271	18619
271	15675
271	11267
272	13024
272	17751
272	12100
272	18969
272	16168
272	15509
272	19021
272	15945
272	15637
272	10491
272	12700
272	16498
272	19040
272	13357
273	16995
273	10747
273	16444
273	13855
273	15905
273	17422
273	17307
273	17450
273	18130
274	11753
274	15867
274	13909
274	15349
274	16213
274	18674
274	17532
275	14086
275	10401
275	14135
275	10078
275	19886
275	15220
275	15998
275	15208
275	11814
276	18723
276	18641
276	11745
276	18667
276	13211
276	17830
276	16563
276	13830
276	18130
276	13324
277	11469
277	18351
277	16317
277	19858
278	19732
278	15518
278	17569
278	19898
278	14273
278	10474
278	11424
279	12768
279	13520
279	16672
279	16458
279	18437
279	18780
279	11061
279	10760
279	13467
279	18575
279	17133
279	15992
279	10757
279	14375
280	16445
280	13562
280	13545
280	12110
280	17546
280	15914
280	12457
280	10259
280	10371
280	18492
280	10607
280	12467
280	13150
281	11677
281	14254
281	17820
281	12079
281	18369
281	17361
281	11248
282	10138
282	13618
282	11694
282	16636
282	12041
282	15094
282	18953
282	18253
282	19562
283	16989
283	16349
283	14514
283	11652
283	17689
283	17485
283	19934
283	18675
283	12260
283	12999
283	15079
283	10643
283	18264
284	18274
284	14399
284	14520
284	19103
284	18638
284	13770
284	15359
284	14382
284	14729
284	16214
284	19898
285	18591
285	16230
285	11307
285	10277
285	17060
285	11509
285	18009
285	11336
285	16775
285	13970
285	14355
285	17811
285	12476
286	15512
286	10027
286	16356
286	19004
286	13381
286	12110
286	12414
