130	19276
130	17254
130	10410
131	12636
132	14823
132	15029
133	16951
133	19283
135	10950
135	12887
136	13475
137	16486
137	11395
138	12263
138	10302
138	12635
139	18394
139	10259
139	18438
139	19048
140	10586
141	17363
141	16834
141	17754
142	16312
142	14772
142	16537
142	19216
142	14472
143	15480
143	15504
143	12891
143	11356
144	16900
144	15829
144	16214
145	10224
145	12768
145	15315
145	11047
146	11158
146	12793
147	12868
147	19520
148	10800
148	15678
148	15227
149	15549
149	17752
149	13793
150	17124
150	11543
150	18877
150	13137
150	10438
151	19260
152	16671
152	16920
152	10503
152	11827
152	18448
153	16731
153	16799
154	17683
154	14849
155	10609
156	16112
156	17672
156	11291
157	18496
157	14587
157	14128
157	19561
158	18638
158	15591
158	10991
159	18259
159	15182
159	10165
159	13726
160	14280
161	14714
161	13498
162	16894
163	14718
163	10144
163	15379
163	15460
164	14825
166	16403
166	15491
167	11744
167	16571
168	19525
168	17296
168	16154
170	17884
170	10159
170	17615
170	19336
171	18792
171	15153
171	19770
173	10241
173	12448
174	14410
174	13287
174	10235
174	14757
175	12243
175	18364
175	17403
176	17743
176	11607
176	16502
177	12494
178	12402
179	14696
179	17051
180	14377
180	13233
181	12366
181	18699
181	11045
182	15940
183	13286
183	12703
184	10536
184	15125
184	16132
185	16609
186	13906
186	12151
187	17146
188	13255
188	10766
188	10106
188	13483
188	12607
188	18169
189	15143
189	18900
189	15979
190	19105
191	14949
192	19072
192	14423
192	17140
193	14405
193	12608
193	19242
195	13285
195	11738
195	16643
195	13825
195	18096
196	11375
197	19361
197	10749
198	15769
199	10212
201	15618
201	11124
201	11397
202	12566
202	10452
202	16313
203	11573
204	14666
204	13208
205	17883
205	14509
206	10589
206	18555
207	13515
207	19207
207	10398
208	10388
209	16977
209	12590
211	19700
211	16151
211	16491
211	19708
212	16887
212	19302
213	13967
213	18105
213	16032
214	12909
214	15038
214	18194
215	17903
216	13956
216	15814
216	18436
217	16294
217	19322
218	13316
219	10359
219	11280
220	14314
220	12834
221	17847
221	15628
221	11309
222	10264
223	10559
223	10965
223	18278
223	10835
223	16288
224	17702
224	18545
224	15818
226	13982
226	15737
228	11520
228	13998
228	10840
228	14120
228	13996
228	12108
229	16188
229	16187
229	17047
230	17047
231	15789
232	11402
232	13750
232	16259
233	13288
234	10009
235	19749
236	18348
236	17593
236	19876
236	18112
236	13288
237	12653
238	15515
238	10890
238	19014
238	17346
238	18422
240	18115
240	18202
240	18776
241	17763
241	17135
241	10818
241	13673
241	12833
242	16551
242	14975
242	15104
243	16351
243	12836
243	14058
244	16790
244	15170
245	10323
245	16717
246	17521
247	11047
247	14485
249	19356
250	16857
250	18432
252	16666
253	11512
253	19203
254	19886
255	16976
256	14367
256	18788
256	10681
257	15844
257	18583
257	13129
258	19368
260	18768
261	10317
261	19286
262	10782
263	19886
264	14627
264	10696
264	11917
265	15375
265	13286
266	11764
267	12954
267	18203
268	17601
268	10881
268	18735
269	18892
269	15602
269	16088
269	10231
269	17261
269	12352
270	13645
270	14737
270	14038
271	15089
273	15081
273	14682
273	10283
274	15710
274	19576
275	15521
275	17023
275	14876
275	18608
275	17925
276	15754
276	17369
277	18264
278	15961
278	14180
278	17092
279	15156
280	13356
280	14605
281	11515
282	10261
282	16181
282	14117
282	19666
283	10199
283	12268
283	12912
284	19883
284	16950
284	14393
284	14100
285	11811
285	19953
285	14062
286	12716
287	17005
287	15397
287	19243
287	15121
287	13471
288	16339
288	15953
289	18113
290	12808
290	10221
290	17610
290	18276
290	16276
291	11639
291	12584
292	19799
294	13520
295	10161
295	17197
295	10625
296	19406
296	16493
296	18876
297	16137
297	11610
297	19872
298	11662
299	10647
299	13048
299	17682
299	18680
300	19740
300	17195
300	18062
301	12749
301	15122
302	18771
302	17481
303	14995
303	13466
304	18798
305	16758
307	13426
307	18056
307	14579
308	12376
308	19574
310	14460
310	10460
310	17965
311	16728
312	16712
312	16327
313	19205
313	15194
313	12471
314	18601
314	10654
315	13962
315	14781
315	12526
315	16684
316	11789
316	11148
316	19977
316	14008
316	19654
317	18873
317	12805
317	10020
318	11143
318	10679
318	11963
321	10648
321	11127
321	18699
321	17534
322	16911
323	11144
324	16595
325	11986
325	19897
326	10337
326	13167
327	10813
329	11478
330	13349
330	16812
331	15568
331	11686
332	13474
332	19830
332	14173
334	16242
335	18912
335	16950
335	11541
336	19129
336	16790
336	19528
337	19334
338	19847
340	14073
340	18850
341	17649
341	16082
342	18411
342	18954
342	17521
343	10159
344	19068
345	19673
345	10442
346	19492
346	15688
347	17693
347	18094
348	18831
348	13103
348	12810
349	10254
349	14260
349	14409
350	19441
350	16576
350	14690
351	10221
352	17630
352	13517
353	19588
353	19725
354	12764
354	11270
354	12769
355	10032
356	13743
356	14301
357	11270
357	19405
357	13612
357	17546
359	19374
360	13716
360	19832
360	11747
362	15191
362	10238
364	18597
364	18163
364	16838
365	11759
366	10633
366	17619
367	12700
367	11810
367	16655
368	13148
368	17656
369	19378
369	17719
369	12188
370	14763
371	16213
371	17752
371	14142
372	11717
372	12842
373	16906
373	12646
373	15358
374	15881
374	19154
375	19920
375	14714
375	19567
375	15870
375	10921
376	11564
376	17284
376	18437
376	17423
377	15058
377	10443
377	18483
377	10718
378	19632
378	13172
379	10142
379	10475
380	14688
380	13925
380	13031
380	11215
380	12827
381	14049
382	17884
383	19745
383	15072
384	13039
384	16146
384	10777
385	19416
385	16768
386	18337
386	10700
387	15345
389	14341
389	10451
389	16588
390	17318
391	10275
391	10037
391	12672
391	18572
392	16341
393	16455
393	19774
394	12692
395	13713
395	17695
396	16235
397	12375
397	10243
398	19207
398	16032
399	19538
400	18020
400	10001
401	18435
402	12027
402	11792
403	19173
403	16090
405	15464
406	10626
406	11602
406	12101
407	18932
407	11691
409	16836
409	12873
410	13689
411	13375
411	14068
411	18158
411	13443
412	13923
412	11197
412	19781
412	19848
413	17975
413	11115
413	16601
414	12357
414	12234
414	15219
414	17641
414	13559
414	12977
415	15192
415	11373
416	17415
416	12598
416	13852
417	14101
417	15239
417	14300
419	14951
420	17154
420	18410
420	16657
421	15416
421	19063
422	14271
422	14015
423	17889
423	19142
423	15360
423	17037
423	15454
424	13862
424	11283
425	18911
426	11819
427	15415
427	11071
428	11580
429	19543
429	17005
430	16735
430	16645
431	16732
432	15108
433	16354
433	11004
433	13407
433	18573
433	11518
435	18331
435	12064
436	17636
436	19049
437	17658
437	16430
437	15967
438	19212
438	10511
439	10619
439	19556
439	19191
439	18141
439	18769
440	17199
440	14785
440	13689
440	13205
440	17494
442	18555
443	16352
443	12071
444	11517
445	16966
446	16657
447	15710
448	19656
448	10595
449	16870
449	14723
450	18922
450	12653
451	16115
452	14300
452	12136
453	14893
454	10787
455	11243
455	15727
456	13280
457	16950
457	12381
458	14496
458	12308
459	18682
459	14486
459	17855
460	18280
460	10040
461	13094
461	16510
462	19878
463	10823
463	16658
463	17574
464	13564
464	19665
465	19950
465	16390
465	17862
465	17543
465	19922
466	14931
466	13056
467	12192
467	18964
468	17158
468	17474
468	10203
469	12765
469	15926
469	16916
469	13579
469	17723
470	19946
471	12602
471	16022
472	13705
472	15975
472	11278
472	10096
472	18757
472	10976
473	19840
473	12588
473	18133
474	10711
475	15616
475	18442
475	11923
477	15416
477	19349
478	13689
478	16974
478	14281
480	10813
480	19805
481	16942
482	14923
482	15574
482	12178
483	10047
483	18506
483	19061
485	16784
485	18805
485	13174
486	17092
486	14153
487	19948
487	12953
488	17598
489	15568
489	15860
489	19626
489	18744
489	12917
490	18186
491	13438
493	11966
493	16049
493	13551
493	16928
494	16750
494	16116
494	13579
494	15458
495	11904
496	13524
496	12736
497	14134
497	14259
498	11829
498	15219
498	19453
500	12585
500	18885
500	14824
501	15731
501	10614
501	17669
501	19312
502	13874
502	10226
503	17557
503	12435
503	15018
504	16446
504	17153
504	14815
505	13741
505	11148
505	19531
506	16435
507	15258
507	17358
508	19414
509	19042
509	12143
509	19943
509	15763
509	10515
510	19391
511	14646
511	17831
511	16526
512	13193
512	17006
512	19422
513	11686
513	19675
513	19094
514	17580
514	18330
515	14317
515	15474
515	19989
515	14476
515	17317
515	13016
516	13932
516	15297
517	19562
517	12748
518	13555
518	12142
519	13274
520	11102
521	17798
524	18793
524	18964
525	19114
525	11139
525	16445
527	18795
527	15560
528	16204
528	12551
529	14592
529	18305
530	18936
530	11964
531	13732
531	10839
531	18986
532	16042
532	12991
532	11716
532	16717
533	12472
533	10135
533	17760
534	11435
534	11173
534	16768
534	17606
535	17854
535	17396
535	15139
535	12985
536	11396
536	15701
536	19848
536	11249
536	17185
536	17302
536	18450
537	13228
538	18712
538	15422
539	19902
541	19917
541	15544
542	12848
542	14385
542	12466
543	12015
543	10789
544	10432
544	14635
545	13517
546	17495
546	15918
547	18142
547	17239
548	18606
550	10974
551	15135
551	10794
553	12756
553	17801
553	18987
553	15706
554	14528
554	15875
554	11626
555	13998
556	19789
557	15811
557	17575
558	12545
558	15697
558	17542
559	16954
559	10157
560	18896
561	18770
561	17928
561	18787
563	16489
563	17010
563	19519
565	13423
568	19424
568	17214
568	10118
569	16859
569	15087
571	19714
572	10083
573	11209
573	19959
573	12547
573	10600
574	16015
574	13191
575	17644
576	19940
576	19361
577	11739
577	17469
578	16244
578	10527
578	19522
579	13313
580	14520
580	10574
580	15964
581	18475
581	11342
581	14761
582	13694
582	10987
583	18963
583	14463
583	10566
583	11505
584	10140
584	11756
584	13403
585	12311
585	14727
586	10901
586	12095
587	17037
588	13104
588	17449
588	18878
589	12675
589	17931
589	16855
589	17350
590	12027
590	19183
590	19262
591	14637
591	16805
591	11630
593	15260
593	19891
593	16916
594	17359
594	15950
594	10272
594	19786
595	18778
596	12655
596	13116
596	17144
597	11260
598	12040
598	13275
598	15984
599	19413
600	17240
600	14479
601	14723
601	13020
601	19880
601	13954
601	18704
602	11952
603	15859
603	18227
603	12450
604	17722
604	13630
604	15778
605	15492
605	15174
606	18482
606	15828
607	18111
608	18623
608	15623
608	10638
609	13508
609	16061
609	15066
609	17948
610	13614
610	17265
610	14739
610	17302
610	12691
610	18077
611	12169
613	13091
613	18835
613	19364
613	17880
613	10363
614	14854
614	14040
614	16549
615	13289
615	10400
615	17870
615	18469
617	12408
618	10639
618	15948
618	19249
618	10362
620	14266
621	17833
621	12251
622	19875
623	14971
623	13469
624	15632
626	13559
626	14762
626	18050
626	18733
627	10208
627	15937
628	15127
628	16385
629	15417
629	18357
630	19259
630	15788
630	12287
631	16078
631	12154
631	18380
631	12080
632	18116
632	16789
634	13596
634	15669
634	13739
634	19341
635	15302
635	19829
636	13847
637	19751
637	11088
638	13956
638	14318
638	10602
639	12925
639	14747
640	13827
641	13734
641	10947
641	16934
642	11583
642	16855
642	18012
642	10141
643	18743
643	15746
643	10042
644	13710
644	10039
644	18411
644	16805
644	16988
644	18170
645	12561
646	18433
646	14381
647	11777
648	10367
648	17905
648	13553
649	17508
650	14325
650	18668
651	19812
652	17259
652	17459
652	12091
653	17177
653	17757
654	12861
654	16643
654	14904
655	10625
655	11414
656	10438
656	12945
656	13946
656	15948
657	19324
657	19698
657	17723
659	10491
660	15307
660	12028
660	10965
660	10953
661	17911
661	13955
661	18033
662	14303
663	10094
663	14432
664	18051
664	12994
664	16757
665	12173
666	11450
666	17783
667	18296
668	17389
669	17505
669	17396
670	13605
671	19384
671	12483
671	15637
672	16939
672	14757
672	15857
672	12213
672	18980
673	10904
673	14420
673	15736
675	19065
676	18429
676	15835
676	14540
677	18813
678	10769
679	15972
680	18095
680	14474
681	18181
682	17279
682	18822
682	19129
683	10362
683	11034
683	13734
684	14127
684	17033
686	15289
686	16704
686	17801
686	17900
686	15818
687	14057
688	19255
688	19400
688	16113
689	17402
689	14003
689	13536
690	16362
691	18528
691	14132
692	15496
692	15151
692	12403
692	13622
693	10419
693	10280
695	10352
695	15731
696	13266
696	14708
697	13568
697	19489
698	17471
699	16727
701	14181
701	18211
702	12953
702	15582
702	18635
703	18530
703	12507
704	16744
705	16838
705	10437
706	15322
707	12485
708	16405
709	17600
709	11289
710	12664
710	15703
710	19336
710	10619
711	13760
711	15726
712	15914
713	13452
713	15073
714	17090
715	10712
715	16492
715	15484
715	14817
716	17132
719	15545
719	11544
719	13613
720	18557
720	12137
721	12213
722	13049
722	14590
723	19645
723	11525
724	15524
724	18352
725	16652
725	17523
725	14965
726	15701
726	14785
726	13296
726	19845
726	19244
726	13724
727	15495
727	13553
727	12537
727	16281
728	14005
729	16729
729	16415
729	19942
729	10294
730	15034
731	19426
731	12166
731	13005
731	16453
733	10846
733	11708
734	15839
734	16884
734	15710
735	11333
736	12905
736	17259
736	10747
736	17384
737	16404
737	14919
737	14015
738	15451
738	18805
738	16788
738	13068
739	11193
740	15692
740	17034
741	14105
741	19747
741	15468
742	14376
743	11468
744	18943
744	19354
745	16180
746	19280
746	19776
746	15107
747	11470
747	17918
747	12371
748	12869
748	19221
749	14488
749	14715
750	17908
751	15228
752	18593
753	17356
754	18934
754	11166
755	17288
755	15549
755	10624
755	16563
756	13554
756	16236
757	10934
757	10130
759	15814
759	17905
759	17279
760	11372
761	10354
764	17598
765	14230
767	14747
767	12952
767	17757
768	19260
768	19996
769	18904
770	16788
770	13903
772	19485
772	14084
772	10845
772	15988
774	15028
775	11474
775	15117
776	15444
776	10024
776	18536
776	14776
778	12706
778	12675
778	16344
779	15076
779	10956
779	11543
780	10620
780	16121
780	18402
781	18020
781	11885
781	14662
782	17808
782	16696
783	10155
783	15276
783	19297
783	18130
783	15466
784	18051
785	11206
786	16068
786	11766
787	14863
787	17542
788	11450
788	11162
788	11995
788	12265
788	11850
788	10673
789	10901
790	19207
790	15049
790	14152
791	18800
791	15361
791	10437
792	15891
794	17309
794	17609
795	11938
796	14140
797	19927
797	14347
798	15202
799	10566
799	17131
800	11010
802	11564
803	14557
804	16265
806	13681
807	14551
808	13457
808	18965
808	13953
809	12366
810	14538
811	16638
812	19527
812	13238
813	16448
814	12278
816	11263
816	16721
817	19493
817	19957
818	19115
818	18372
822	15514
822	10467
823	17157
823	16910
824	12309
824	16360
824	15253
825	15689
825	13973
825	19726
826	18043
826	10707
827	11917
827	16780
828	13143
828	12662
828	15333
829	16890
829	12684
829	13860
830	16854
830	16203
830	10192
830	15712
832	16830
833	17887
834	19559
834	16857
834	17004
835	16747
836	15968
836	11612
838	12156
839	13152
839	10668
839	19581
839	15178
840	18713
840	18591
841	11160
841	18819
841	18837
842	10557
842	11792
842	17625
843	11593
843	13076
844	10367
844	13694
844	15809
844	19786
845	18885
846	19847
847	17356
847	16537
848	11407
848	14417
848	12245
848	17238
849	15202
849	14763
850	15205
850	12520
850	19382
851	17031
851	10091
851	15634
852	15336
853	18067
854	10587
854	12728
855	11072
855	10878
855	12226
856	15316
858	14512
858	19491
858	16959
859	12955
860	15069
861	14756
862	16955
862	17107
862	10834
862	13862
862	17672
862	13400
863	12550
863	13766
863	13592
864	12907
864	18486
864	18225
865	19230
865	11516
865	16144
865	10177
866	11487
866	16781
867	19766
867	17171
867	15561
867	13149
868	16802
870	16287
873	14623
873	12127
873	19683
875	11097
876	10293
876	15000
876	12386
877	18507
878	12159
879	12661
879	15524
879	10640
879	10678
879	16058
879	15287
883	14648
883	13888
883	13577
883	15197
884	10072
884	18337
884	11529
885	13973
885	19744
885	12502
887	15756
887	10773
888	16106
888	12582
889	14798
889	17115
891	19326
891	14515
891	10843
891	11463
891	19679
892	19327
893	14461
893	15996
893	13743
893	14558
894	17263
894	12515
896	19635
896	16499
896	13620
897	10356
897	15834
897	17215
898	10672
898	10093
898	14514
898	17846
899	18365
899	17753
900	14502
900	11726
901	13642
901	18943
902	11603
902	14677
903	15893
904	16145
905	10425
905	11060
905	17525
906	15092
906	12356
906	13176
906	17790
909	14795
909	12601
911	11065
911	17747
911	16733
912	13124
912	11058
912	17150
912	15973
913	12083
913	13284
914	16124
914	11668
914	11626
916	10792
917	10991
918	16084
918	14534
919	19634
919	10073
919	12980
919	15727
921	14772
921	18862
921	18499
921	14530
922	15887
922	12179
922	13123
922	13989
922	19322
923	14901
923	14557
923	19601
923	13380
924	17325
925	11033
925	19322
926	12518
928	11808
929	11519
929	19521
929	15950
933	16395
935	10586
935	12469
936	14572
936	18048
936	11224
937	10027
937	11682
939	18499
939	13779
939	17318
940	17506
940	19890
941	13291
941	10336
941	16046
941	14438
942	13872
942	11634
942	19013
942	10709
944	10360
944	13200
944	16151
944	16211
945	12361
945	11759
946	10914
946	16432
946	17499
947	19741
948	14011
948	13283
948	17405
949	16875
949	13787
950	16542
950	11456
950	14619
951	15228
952	11885
953	12231
953	18963
954	11733
955	18292
955	18392
958	12338
958	13139
958	13625
958	10229
958	18930
959	15318
959	19824
961	11409
961	10831
962	12719
963	18182
963	18415
966	11007
966	18538
966	14674
967	17506
969	10137
969	12779
969	10343
970	17211
970	11352
970	13358
970	16512
971	11333
971	17138
971	18014
971	11926
972	19374
972	16821
972	18665
972	19885
973	17112
975	15108
975	14326
975	13421
975	19215
976	15988
976	17813
976	10213
976	14450
977	19578
979	16122
979	18160
980	12175
981	10913
981	12236
981	12008
981	12366
983	18332
984	15156
984	11897
984	17622
984	10190
984	13934
986	14205
986	16749
986	13431
987	15786
987	17994
988	18980
988	18936
988	17776
989	19750
990	13142
990	15852
991	11446
992	18343
993	18344
995	15625
995	17796
996	15465
996	18162
997	17526
997	11806
997	12513
997	17366
998	15793
1000	18438
1001	16175
1002	19892
1002	16302
1002	16459
1002	16871
1003	12683
1003	15356
1003	13957
1003	15972
1004	18866
1005	14789
1005	16965
1007	19736
1007	16502
1007	10704
1007	17930
1007	13263
1007	14274
1007	10248
1007	18859
1007	16603
1008	14555
1008	12280
1008	16658
1008	14979
1009	13757
1010	12132
1012	11621
1013	15530
1013	19733
1014	17178
1014	10892
1015	11681
1016	16266
1016	17015
1016	13906
1017	17195
1017	10466
1017	12497
1017	18291
1018	15914
1018	18374
1020	10283
1021	19820
1021	13397
1022	11686
1022	10574
1023	16780
1024	12010
1025	10312
1025	17463
1026	17214
1026	13385
1027	18932
1028	13555
1028	15756
1028	15374
1029	16713
1029	16372
1029	13876
1030	18876
1030	10570
1030	13916
1030	13477
1031	11573
1031	10900
1031	13156
1032	15153
1033	16002
1034	15067
1034	16465
1035	19104
1035	13615
1035	15207
1035	18539
1036	11085
1036	14286
1037	12835
1037	10330
1038	19846
1038	10133
1039	18868
1040	15143
1040	10709
1040	11227
1040	13604
1041	19584
1041	12917
1042	16824
1042	19440
1042	18661
1043	17727
1044	12809
1044	14796
1044	16796
1045	15982
1045	18120
1045	10266
1045	13136
1045	11400
1046	16998
1046	13114
1046	15241
1047	16969
1047	15746
1048	17402
1049	16934
1050	19734
1050	15459
1052	10946
1052	17053
1052	17522
1053	17173
1054	11106
1055	15943
1055	15762
1055	12299
1055	17379
1055	15805
1055	17271
1056	17635
1058	11053
1058	10956
1058	18108
1058	15932
1058	16234
1058	17404
1058	14924
1059	16869
1059	10042
1059	15553
1059	15839
1061	17302
1061	16671
1062	11689
1062	14028
1063	17164
1064	15470
1064	18167
1065	18997
1065	11073
1065	13592
1066	11090
1067	16134
1067	17940
1068	14330
1068	10735
1070	16537
1070	13502
1073	17617
1075	16649
1075	18800
1076	16625
1077	12898
1077	17997
1077	12897
1078	10737
1078	14037
1079	11966
1080	11713
1080	12554
1080	19486
1081	16758
1082	17061
1083	17188
1083	13232
1084	14032
1085	14650
1085	15744
1085	15470
1086	13060
1086	18087
1087	18488
1088	10505
1088	10999
1088	17132
1089	11649
1089	13912
1090	19452
1090	13963
1090	10722
1091	14728
1091	18113
1091	17116
1092	12444
1092	16880
1092	10011
1092	18554
1093	12264
1093	14604
1093	16023
1095	15205
1095	18110
1095	17000
1096	12194
1096	12604
1097	11945
1097	14326
1098	14272
1099	11662
1099	15706
1100	10221
1100	17675
1101	14168
1103	17850
1105	14921
1105	16790
1105	14124
1106	12663
1107	11012
1107	11679
1108	10606
1109	15020
1109	13837
1110	18036
1110	17082
1112	18213
1112	19878
1112	16913
1113	14025
1113	10602
1114	10209
1114	10926
1115	15721
1115	14390
1115	11695
1115	17794
1116	17621
1116	16939
1116	11210
1119	10562
1120	17302
1120	14395
1121	19726
1121	10367
1122	19013
1122	17540
1122	17201
1123	12574
1123	11399
1124	15433
1124	13711
1125	17276
1125	12666
1125	17940
1126	15768
1128	12782
1128	10168
1129	12450
1130	19091
1130	15179
1130	16644
1130	15210
1130	16304
1132	13239
1133	17282
1133	18370
1133	13676
1133	18239
1134	13771
1135	10586
1138	16441
1139	17437
1139	14547
1140	12284
1141	18073
1141	12204
1141	16827
1142	19197
1142	14413
1142	17577
1142	18670
1143	10123
1144	13131
1144	18818
1146	14973
1148	10387
1148	15539
1148	11039
1149	15542
1150	11575
1150	11079
1150	14846
1150	16780
1151	15722
1151	18814
1152	18003
1152	18362
1153	18429
1153	19201
1154	14084
1154	18045
1155	16252
1155	17868
1155	18234
1156	14215
1156	18762
1156	10410
1156	18056
1157	18835
1157	10770
1157	15441
1157	18672
1157	12072
1158	16757
1158	17876
1159	18042
1159	16754
1159	10641
1159	16122
1160	14126
1161	11338
1161	16164
1164	19587
1164	11997
1164	15364
1165	19071
1166	19932
1166	16844
1166	16634
1167	18457
1169	16753
1169	16277
1169	15860
1169	12077
1169	10305
1173	16385
1174	14726
1175	13537
1175	11764
1175	14078
1176	15418
1176	19616
1176	10875
1177	16736
1177	14265
1178	15512
1178	11340
1178	16691
1179	18678
1179	19818
1179	18396
1180	14302
1180	12996
1181	16601
1181	14218
1181	18948
1181	17273
1182	12490
1182	19370
1183	12012
1184	12324
1184	11313
1184	10806
1184	13616
1185	12110
1185	17076
1186	13887
1186	14183
1187	11849
1188	19602
1189	10519
1189	19605
1189	15466
1190	13585
1190	16917
1190	17120
1191	10655
1192	15336
1192	13397
1192	18280
1192	10405
1193	17834
1196	12930
1196	13609
1197	19093
1197	12179
1199	11732
1200	19016
1200	11402
1201	13464
1201	14953
1202	17776
1202	15465
1202	12729
1203	12378
1204	18204
1204	13893
1205	15589
1205	15792
1205	14011
1206	16604
1207	17155
1208	16192
1208	18504
1209	11713
1211	12590
1211	14319
1211	10612
1212	19551
1212	19128
1212	11585
1212	15539
1212	19899
1212	17445
1212	17770
1212	17418
1213	11698
1213	15003
1213	12903
1213	18579
1214	14008
1214	19461
1214	10139
1215	17246
1215	19103
1216	16648
1216	12812
1216	13568
1216	15151
1216	10099
1218	15228
1218	19879
1219	17558
1219	18185
1220	10708
1220	12104
1220	15645
1221	19871
1221	14743
1221	16702
1221	11748
1222	16544
1222	18505
1222	17124
1222	14755
1223	11158
1224	11277
1225	13262
1226	10482
1227	13110
1228	14382
1228	13025
1229	11874
1230	12226
1230	11574
1231	12897
1231	18793
1232	14404
1232	15918
1232	16858
1232	17692
1234	12606
1235	10808
1235	17595
1237	10117
1238	10971
1238	11101
1238	16728
1240	12272
1240	18209
1242	17402
1242	18282
1243	11509
1244	18217
1244	18667
1245	13524
1245	17880
1245	17166
1246	18082
1246	13028
1246	16532
1246	19143
1247	12292
1247	11443
1247	10758
1248	17498
1248	15471
1252	13663
1252	16275
1252	17808
1253	12679
1253	13103
1253	15476
1254	19239
1254	17860
1254	18573
1255	10081
1257	14669
1257	14031
1257	11180
1257	15361
1257	11360
1259	12205
1259	16328
1260	10806
1260	10397
1260	10011
1261	15027
1261	10658
1261	16177
1262	16148
1262	13283
1262	14746
1262	12774
1263	10860
1263	18355
1263	13610
1263	13725
1264	12570
1264	19167
1264	14818
1265	11090
1265	19698
1266	15750
1266	19837
1267	12284
1268	11104
1269	16689
1269	10736
1270	15139
1270	18698
1270	19678
1270	10432
1271	14460
1271	17859
1272	10679
1273	15361
1273	13975
1273	12186
1274	14944
1274	10480
1274	17476
1276	19548
1277	10345
1277	16877
1277	19901
1278	10018
1278	15626
1278	14782
1278	16057
1280	18756
1280	17340
1282	12498
1283	10651
1283	15695
1284	11148
1284	14637
1285	18559
1285	19756
1286	11493
1286	10197
1288	19875
1289	18270
1290	11795
1291	10416
1291	19370
1292	10698
1293	10134
1293	14574
1293	18030
1294	14846
1294	15454
1294	18325
1295	10888
1295	19813
1295	12552
1295	17460
1296	10017
1296	16361
1297	10721
1297	11761
1297	11629
1297	19006
1298	11500
1298	16311
1298	14345
1298	10931
1299	15647
1300	19708
1300	16515
1300	15312
1302	16575
1302	18304
1302	18188
1302	12873
1303	14391
1303	13787
1303	10627
1304	11861
1304	12063
1305	14903
1305	11809
1306	13352
1307	19103
1307	12524
1308	13077
1309	19686
1309	16681
1309	19738
1311	16053
1311	13436
1311	12032
1311	12398
1312	10370
1312	14063
1313	19853
1314	17478
1314	10264
1314	14887
1314	10945
1315	18531
1315	19783
1317	12727
1317	16555
1317	19124
1318	12992
1318	17047
1318	12267
1318	13664
1318	14786
1318	10836
1319	10086
1320	14401
1320	12125
1320	18170
1322	13526
1322	10395
1322	10559
1322	19812
1323	19268
1324	19161
1324	16009
1324	17645
1324	11831
1324	11401
1325	16349
1325	14602
1326	19868
1326	17561
1326	10387
1327	15579
1327	12044
1328	16399
1329	15558
1329	19594
1330	16309
1330	16699
1331	17629
1331	19863
1331	18252
