3159	10112
3162	10351
3176	10239
3184	10125
3197	10195
3197	10038
3212	10015
3214	10147
3224	10439
3230	10172
3231	10215
3267	10090
3268	10015
3292	10035
3312	10063
3321	10232
3324	10179
3332	10213
3343	10003
3349	10374
3363	10435
3364	10270
3365	10114
3368	10203
3384	10165
3390	10086
3390	10302
3406	10099
3409	10461
3412	10039
3456	10172
3460	10462
3474	10314
3475	10057
3484	10434
3495	10488
3498	10300
3509	10229
3514	10248
3526	10496
3551	10034
3559	10116
3566	10304
3569	10050
3606	10181
3609	10336
3610	10229
3618	10162
3618	10155
3638	10256
3656	10256
3661	10430
3690	10495
3694	10329
3695	10199
3697	10165
3705	10215
3710	10056
3737	10138
3747	10241
3750	10456
3763	10315
3775	10031
3780	10197
3782	10293
3784	10132
3800	10058
3819	10247
3824	10231
3828	10197
3832	10483
3839	10174
3844	10253
3869	10320
3877	10085
3881	10323
3882	10069
3887	10321
3891	10280
3896	10052
3916	10184
3957	10258
3968	10246
3970	10386
3978	10079
3980	10139
3981	10396
3987	10166
3996	10282
3997	10112
4021	10332
4026	10139
4066	10479
4074	10406
4084	10122
4086	10384
4090	10216
4090	10317
4090	10432
4098	10235
4098	10032
4115	10097
4119	10496
4142	10425
4147	10113
4153	10015
4159	10001
4164	10375
4169	10363
4173	10154
4221	10430
4222	10184
4226	10021
4226	10080
4235	10011
4237	10224
4256	10398
4263	10251
4272	10328
4272	10464
4291	10479
4292	10000
4314	10277
4317	10276
4328	10230
4348	10027
4350	10035
4363	10030
4364	10418
4368	10310
4375	10288
4377	10288
4379	10425
4385	10150
4390	10448
4394	10300
4414	10324
4417	10035
4425	10351
4433	10169
4437	10001
4444	10319
4463	10112
4487	10494
4505	10200
4512	10486
4524	10149
4542	10167
4548	10307
4554	10411
4583	10360
4584	10037
4591	10205
4599	10244
4608	10420
4618	10107
4626	10157
4632	10478
4639	10315
4686	10051
4695	10241
4699	10049
4701	10210
4702	10072
4714	10438
4736	10124
4760	10366
4765	10424
4770	10416
4804	10161
4805	10255
4815	10167
4816	10277
4817	10314
4824	10085
4825	10420
4854	10376
4857	10209
4862	10012
4880	10013
4886	10102
4889	10044
4892	10037
4892	10244
4914	10197
4915	10442
4946	10042
4949	10406
4950	10237
4953	10189
4958	10063
4961	10194
4969	10101
4970	10358
4971	10036
4983	10204
4999	10481
5008	10196
5008	10279
5018	10389
5041	10445
5042	10265
5045	10137
5049	10233
5055	10320
5061	10376
5063	10196
5063	10241
5067	10440
5074	10219
5079	10363
5079	10336
5098	10471
5114	10169
5117	10030
5134	10424
5158	10105
5169	10292
5183	10342
5185	10331
5192	10243
5202	10220
5203	10404
5204	10033
5211	10131
5214	10229
5222	10194
5238	10337
5260	10116
5264	10187
5265	10313
5274	10212
5279	10162
5285	10015
5289	10460
5316	10054
5325	10276
5335	10493
5336	10471
5336	10432
5349	10228
5371	10439
5382	10225
5392	10382
5400	10276
5414	10167
5426	10057
5426	10128
5428	10248
5438	10053
5439	10146
5441	10303
5444	10180
5456	10313
5464	10217
5467	10355
5480	10493
5506	10254
5523	10206
5536	10492
5546	10416
5551	10235
5553	10264
5560	10045
5572	10016
5581	10060
5591	10253
5613	10466
5618	10200
5692	10185
5701	10357
5721	10413
5722	10136
5724	10292
5725	10127
5726	10064
5730	10179
5732	10016
5733	10334
5740	10486
5744	10110
5750	10114
5752	10228
5756	10430
5761	10268
5761	10290
5763	10454
5773	10394
5781	10213
5784	10064
5784	10340
5790	10142
5805	10113
5809	10378
5816	10206
5820	10355
5821	10217
5831	10446
5835	10213
5864	10158
5891	10076
5903	10074
5913	10304
5941	10430
5941	10284
5942	10217
5965	10376
5966	10157
5972	10344
5995	10116
5997	10099
6000	10191
6005	10420
6024	10283
6029	10046
6031	10457
6063	10010
6071	10172
6088	10347
6108	10304
6146	10356
6180	10476
6203	10066
6221	10083
6269	10133
6280	10498
6296	10396
6300	10251
6305	10382
6315	10057
6323	10344
6325	10382
6325	10088
6336	10014
6338	10073
6343	10477
6363	10077
6369	10003
6374	10067
6376	10471
6381	10242
6388	10265
6392	10342
6393	10006
6400	10086
6409	10340
6434	10161
6439	10017
6447	10115
6450	10265
6475	10460
6477	10373
6489	10239
6494	10177
6496	10440
6520	10440
6521	10266
6530	10311
6547	10170
6547	10444
6557	10006
6567	10193
6576	10096
6582	10447
6595	10032
6597	10191
6613	10346
6629	10313
6632	10379
6633	10284
6638	10026
6664	10018
6667	10102
6679	10016
6691	10222
6691	10148
6698	10365
6701	10354
6705	10329
6710	10202
6710	10404
6716	10163
6724	10240
6740	10422
6742	10087
6771	10133
6773	10085
6787	10152
6789	10476
6800	10041
6804	10036
6809	10469
6814	10051
6816	10085
6816	10497
6823	10174
6835	10249
6846	10405
6882	10197
6884	10308
6898	10232
6899	10380
6899	10352
6905	10227
6925	10321
6930	10107
6932	10264
6936	10334
6941	10305
6948	10479
6963	10034
6976	10145
6980	10419
6987	10316
7015	10416
7037	10087
7038	10215
7062	10305
7070	10389
7076	10127
7084	10280
7087	10391
7091	10468
7096	10250
7100	10105
7113	10395
7136	10286
7145	10115
7146	10128
7149	10396
7149	10124
7163	10269
7191	10364
7198	10292
7200	10462
7200	10201
7209	10419
7216	10439
7226	10128
7239	10294
7248	10020
7260	10286
7261	10147
7272	10233
7276	10032
7279	10244
7295	10115
7334	10256
7342	10066
7389	10475
7399	10428
7432	10069
7432	10116
7454	10406
7464	10098
7492	10119
7501	10100
7503	10119
7524	10212
7569	10379
7580	10379
7581	10321
7593	10359
7597	10065
7599	10105
7607	10155
7651	10480
7660	10082
7663	10319
7665	10121
7678	10259
7678	10016
7679	10028
7686	10277
7693	10454
7693	10472
7736	10388
7761	10075
7790	10484
7797	10202
7808	10282
7810	10164
7820	10049
7821	10435
7837	10453
7850	10129
7864	10043
7887	10499
7888	10207
7894	10369
7899	10317
7900	10112
7909	10040
7913	10116
7921	10168
7925	10087
7930	10439
7935	10299
7938	10044
7938	10460
7955	10185
7958	10394
7963	10427
7971	10059
7977	10130
7995	10072
7998	10380
8011	10218
8015	10341
8033	10360
8034	10284
8035	10323
8048	10390
8050	10472
8056	10418
8062	10137
8071	10442
8073	10096
8109	10306
8115	10078
8117	10270
8121	10082
8144	10186
8177	10472
8224	10371
8245	10192
8247	10355
8247	10436
8248	10445
8252	10254
8261	10075
8272	10224
8286	10408
8296	10035
8298	10012
8298	10280
8300	10096
8307	10281
8313	10196
8319	10035
8329	10029
8330	10090
8333	10254
8347	10230
8349	10411
8355	10441
8360	10175
8379	10358
8385	10446
8405	10090
8407	10141
8439	10261
8464	10189
8493	10331
8499	10225
8505	10130
8510	10159
8512	10077
8521	10204
8545	10392
8547	10437
8576	10281
8580	10382
8581	10353
8587	10493
8598	10034
8621	10040
8623	10079
8635	10128
8639	10208
8640	10162
8669	10015
8672	10021
8690	10434
8692	10467
8693	10124
8695	10298
8698	10157
8707	10268
8714	10216
8731	10342
8733	10379
8736	10381
8736	10225
8738	10240
8745	10021
8749	10022
8754	10394
8777	10017
8779	10334
8781	10397
8781	10415
8789	10003
8793	10123
8803	10199
8837	10499
8858	10196
8859	10002
8861	10218
8879	10489
8885	10469
8894	10298
8894	10297
8907	10458
8908	10341
8909	10090
8919	10156
8925	10163
8937	10156
8937	10436
8944	10443
8959	10036
8963	10175
8971	10347
8985	10081
8988	10173
8992	10218
9003	10319
9010	10282
9016	10491
9031	10488
9034	10053
9051	10251
9053	10096
9058	10068
9065	10219
9065	10134
9079	10285
9081	10000
9085	10182
9088	10164
9101	10383
9118	10150
9125	10024
9129	10390
9134	10368
9147	10437
9150	10002
9162	10081
9167	10362
9171	10044
9183	10446
9186	10209
9203	10382
9218	10100
9220	10315
9222	10489
9224	10147
9233	10294
9240	10089
9245	10498
9264	10158
9268	10365
9272	10025
9277	10291
9278	10425
9279	10382
9283	10231
9299	10332
9314	10243
9319	10367
9322	10024
9333	10188
9337	10302
9356	10191
9357	10099
9359	10369
9364	10065
9377	10432
9382	10328
9390	10331
9410	10112
9415	10002
9442	10020
9448	10394
9451	10264
9453	10342
9456	10040
9468	10247
9473	10018
9479	10473
9482	10252
9486	10177
9496	10487
9498	10411
9502	10098
9509	10454
9513	10433
9519	10237
9541	10351
9541	10216
9572	10097
9577	10371
9590	10243
9591	10246
9616	10134
9629	10211
9630	10149
9636	10015
9652	10159
9664	10232
9684	10277
9708	10463
9713	10268
9726	10024
9731	10157
9736	10481
9741	10176
9757	10234
9763	10308
9772	10085
9774	10316
9783	10500
9786	10115
9786	10100
9796	10412
9811	10208
9834	10496
9849	10248
9851	10370
9856	10143
9858	10444
9863	10468
9868	10278
9869	10360
9876	10018
9880	10380
9882	10352
9892	10459
9925	10011
9929	10401
9931	10066
9940	10478
9949	10190
9953	10230
9954	10030
9958	10489
9963	10437
9968	10156
9973	10480
10000	10370
10042	10234
10043	10120
10058	10229
10068	10010
10089	10353
10090	10165
10108	10499
10121	10259
10137	10002
10145	10471
10148	10402
10151	10278
10164	10031
10167	10061
10176	10436
10178	10456
10194	10063
10194	10225
10199	10466
10203	10360
10207	10157
10219	10060
10222	10035
10253	10426
10269	10334
10274	10023
10280	10173
10284	10460
10290	10469
10355	10476
10359	10270
10364	10447
10372	10440
10379	10318
10395	10127
10397	10097
10408	10497
10415	10049
10434	10074
10456	10036
10476	10050
10480	10090
10490	10442
10495	10330
10500	10149
10503	10296
10510	10226
10515	10178
10544	10063
10582	10080
10585	10402
10606	10227
10612	10398
10617	10254
10632	10211
10640	10385
10649	10279
10653	10310
10661	10238
10665	10006
10694	10335
10698	10231
10707	10382
10716	10362
10718	10495
10731	10161
10738	10396
10741	10215
10748	10268
10769	10413
10801	10402
10820	10250
10837	10434
10843	10359
10843	10167
10843	10064
10850	10400
10853	10359
10903	10030
10909	10196
10916	10377
10923	10414
10924	10278
10950	10065
10960	10038
10964	10443
10969	10036
10997	10180
11003	10236
11019	10227
11026	10491
11029	10341
11034	10476
11036	10168
11062	10224
11068	10459
11097	10489
11104	10304
11112	10341
11114	10448
11123	10391
11124	10282
11144	10197
11145	10397
11150	10385
11157	10185
11185	10442
11205	10420
11210	10268
11212	10193
11213	10304
11250	10419
11252	10131
11257	10488
11261	10476
11282	10024
11287	10211
11312	10462
11319	10186
11322	10331
11325	10179
11330	10294
11344	10007
11348	10144
11375	10230
11375	10042
11391	10302
11420	10020
11427	10115
11428	10264
11440	10068
11458	10381
11460	10370
11460	10050
11465	10336
11505	10018
11507	10211
11517	10275
11518	10068
11541	10341
11549	10454
11567	10146
11569	10387
11575	10166
11577	10026
11588	10154
11588	10417
11617	10186
11649	10476
11649	10466
11656	10494
11658	10276
11703	10176
11705	10019
11761	10281
11765	10174
11770	10051
11776	10304
11804	10160
11811	10105
11830	10173
11853	10228
11856	10490
11860	10307
11862	10248
11872	10407
11895	10182
11906	10212
11911	10254
11937	10209
11937	10365
11938	10121
11944	10175
11974	10319
12001	10148
12007	10255
12010	10498
12032	10451
12036	10343
12040	10381
12046	10216
12059	10207
12075	10465
12077	10327
12084	10482
12115	10469
12133	10203
12152	10232
12153	10142
12156	10208
12159	10295
12172	10493
12173	10140
12185	10085
12211	10090
12223	10306
12235	10030
12246	10374
12258	10233
12273	10395
12286	10300
12304	10007
12320	10237
12324	10192
12324	10498
12327	10082
12328	10196
12338	10072
12344	10320
12346	10458
12347	10257
12354	10056
12377	10182
12382	10062
12393	10342
12393	10452
12406	10068
12407	10277
12420	10387
12422	10053
12459	10072
12461	10235
12462	10468
12473	10335
12503	10121
12504	10350
12507	10078
12508	10407
12509	10037
12509	10369
12526	10195
12527	10339
12541	10376
12573	10167
12585	10091
12608	10247
12618	10480
12633	10005
12635	10204
12653	10420
12654	10251
12655	10076
12675	10202
12678	10439
12691	10139
12711	10309
12714	10122
12720	10219
12731	10357
12747	10445
12753	10333
12763	10073
12783	10358
12795	10234
12839	10026
12840	10203
12857	10124
12875	10430
12897	10135
12898	10499
12908	10248
12913	10003
12922	10297
12929	10370
12970	10279
12979	10339
12981	10265
12994	10016
13012	10070
13016	10241
13033	10468
13038	10135
13044	10452
13045	10075
13054	10257
13056	10040
13082	10446
13093	10020
13103	10334
13109	10085
13110	10061
13129	10289
13133	10280
13136	10175
13146	10132
13155	10009
13160	10386
13164	10237
13189	10114
13192	10165
13218	10063
13228	10341
13243	10182
13246	10143
13258	10455
13274	10210
13284	10461
13307	10395
13332	10490
13347	10196
13353	10339
13356	10299
13359	10383
13363	10338
13379	10157
13389	10113
13392	10066
13405	10039
13407	10394
13407	10286
13415	10447
13424	10156
13442	10166
13450	10102
13451	10272
13459	10076
13468	10384
13472	10029
13474	10451
13482	10045
13487	10180
13487	10001
13491	10152
13497	10429
13503	10400
13506	10345
13507	10340
13526	10069
13526	10274
13531	10397
13534	10404
13547	10097
13562	10441
13567	10261
13588	10405
13608	10203
13608	10234
13612	10226
13613	10082
13647	10168
13655	10016
13707	10220
13707	10336
13732	10319
13754	10280
13758	10431
13763	10132
13767	10179
13835	10451
13836	10329
13841	10480
13843	10033
13846	10083
13847	10110
13852	10447
13861	10241
13862	10133
13877	10429
13881	10252
13881	10058
13903	10288
13908	10077
13908	10135
13932	10277
13933	10169
13935	10070
13950	10089
13951	10140
13955	10421
13965	10147
13972	10129
13981	10250
13997	10173
13998	10446
14003	10447
14004	10373
14004	10009
14005	10309
14016	10150
14023	10370
14046	10203
14049	10444
14055	10168
14062	10324
14074	10054
14078	10228
14085	10044
14095	10301
14112	10195
14114	10396
14124	10325
14124	10443
14135	10474
14142	10026
14157	10162
14166	10404
14169	10483
14170	10133
14183	10456
14186	10470
14188	10347
14191	10375
14229	10029
14248	10425
14259	10355
14272	10132
14285	10254
14285	10151
14286	10110
14286	10133
14297	10015
14301	10017
14304	10367
14309	10074
14355	10125
14356	10351
14368	10081
14376	10338
14384	10380
14397	10183
14402	10147
14404	10079
14422	10251
14427	10076
14444	10404
14447	10031
14447	10232
14456	10148
14473	10408
14475	10292
14486	10024
14489	10236
14490	10368
14495	10312
14501	10064
14514	10145
14517	10012
14522	10204
14523	10437
14536	10083
14557	10042
14564	10207
14575	10365
14593	10260
14601	10195
14620	10308
14630	10091
14635	10092
14640	10303
14677	10458
14680	10440
14693	10277
14707	10154
14712	10211
14723	10411
14739	10459
14756	10115
14768	10286
14789	10255
14802	10355
14803	10363
14804	10069
14810	10210
14819	10284
14841	10251
14848	10282
14849	10133
14852	10217
14853	10435
14854	10346
14855	10038
14856	10281
14865	10260
14870	10215
14875	10362
14882	10167
14903	10416
14905	10418
14910	10477
14910	10444
14929	10458
14940	10134
14948	10032
14956	10148
14963	10312
14981	10224
14995	10137
15004	10389
15062	10431
15107	10047
15118	10460
15142	10275
15155	10270
15161	10194
15184	10109
15184	10381
15188	10080
15220	10479
15222	10315
15231	10462
15235	10153
15236	10294
15259	10144
15299	10303
15300	10130
15304	10496
15304	10352
15305	10118
15306	10144
15311	10377
15319	10450
15345	10325
15346	10375
15353	10494
15353	10043
15369	10250
15400	10256
15409	10333
15418	10141
15424	10349
15425	10465
15425	10173
15432	10087
15449	10163
15451	10287
15467	10451
15477	10369
15489	10355
15495	10072
15500	10419
15503	10148
15509	10479
15533	10413
15549	10302
15555	10382
15555	10163
15573	10465
15591	10236
15593	10461
15598	10131
15604	10245
15609	10102
15632	10276
15645	10353
15646	10112
15647	10140
15649	10478
15651	10002
15664	10160
15709	10168
15713	10454
15725	10372
15728	10112
15730	10344
15736	10418
15737	10447
15767	10116
15784	10195
15792	10341
15797	10083
15804	10417
15824	10387
15826	10377
15835	10490
15880	10195
15906	10382
15960	10410
15963	10377
15968	10088
15986	10259
16014	10094
16014	10001
16042	10144
16054	10352
16072	10319
16080	10184
16092	10154
16092	10150
16100	10092
16112	10010
16128	10320
16136	10452
16137	10155
16146	10048
16153	10232
16170	10227
16180	10347
16182	10382
16183	10297
16186	10108
16187	10307
16190	10210
16201	10371
16207	10094
16217	10191
16228	10133
16240	10470
16243	10219
16245	10172
16248	10383
16254	10141
16257	10147
16260	10301
16264	10140
16266	10173
16274	10328
16274	10290
16275	10387
16284	10000
16296	10088
16296	10075
16302	10002
16308	10109
16315	10419
16317	10419
16320	10009
16325	10155
16334	10466
16341	10273
16347	10409
16349	10500
16351	10103
16354	10475
16358	10499
16383	10194
16385	10127
16391	10126
16406	10453
16411	10251
16422	10236
16424	10057
16430	10236
16433	10170
16462	10374
16466	10368
16470	10034
16471	10106
16481	10445
16482	10238
16507	10089
16513	10423
16526	10040
16553	10480
16557	10190
16566	10360
16568	10341
16578	10064
16580	10403
16586	10073
16599	10174
16603	10097
16603	10028
16612	10499
16624	10254
16627	10092
16635	10189
16637	10393
16646	10450
16658	10310
16663	10318
16677	10007
16678	10064
16695	10295
16696	10104
16700	10297
16714	10254
16716	10121
16724	10263
16725	10466
16739	10023
16740	10104
16791	10268
16795	10263
16816	10152
16816	10358
16816	10476
16823	10011
16830	10086
16833	10251
16834	10091
16838	10080
16849	10373
16863	10386
16882	10353
16884	10295
16884	10000
16891	10032
16892	10152
16895	10352
16904	10041
16909	10398
16912	10278
16947	10452
16948	10431
16960	10289
16985	10292
16996	10405
16999	10052
17002	10377
17034	10473
17056	10238
17058	10439
17071	10223
17072	10325
17080	10403
17088	10313
17093	10287
17101	10280
17111	10086
17131	10379
17136	10271
17137	10334
17146	10088
17171	10334
17184	10359
17192	10425
17194	10274
17196	10309
17206	10091
17213	10146
17228	10030
17231	10464
17249	10460
17251	10333
17252	10420
17257	10221
17266	10281
17269	10302
17282	10235
17286	10073
17290	10091
17294	10459
17299	10483
17299	10399
17303	10142
17304	10185
17313	10221
17318	10190
17324	10259
17324	10094
17325	10305
17342	10408
17343	10418
17363	10259
17380	10226
17407	10040
17416	10114
17433	10429
17433	10329
17434	10173
17438	10471
17438	10318
17441	10123
17458	10340
17479	10011
17480	10184
17489	10403
17505	10241
17512	10400
17514	10356
17516	10299
17519	10424
17527	10435
17543	10039
17552	10012
17575	10021
17577	10390
17584	10169
17593	10305
17601	10090
17601	10493
17614	10219
17631	10127
17649	10387
17649	10363
17651	10497
17675	10324
17677	10188
17678	10013
17678	10131
17690	10269
17690	10462
17698	10090
17746	10221
17751	10290
17752	10472
17784	10334
17786	10229
17791	10380
17798	10297
17812	10405
17822	10200
17824	10285
17828	10451
17834	10125
17867	10391
17897	10233
17898	10013
17916	10224
17929	10035
17958	10258
18001	10496
18008	10159
18009	10180
18013	10360
18032	10033
18057	10195
18065	10125
18066	10283
18081	10424
18085	10087
18094	10493
18094	10482
18106	10374
18122	10220
18125	10220
18138	10228
18139	10401
18144	10152
18154	10191
18161	10461
18168	10463
18186	10102
18187	10255
18189	10115
18194	10091
18194	10303
18195	10090
18196	10087
18198	10280
18209	10249
18216	10451
18218	10079
18227	10338
18230	10471
18233	10463
18252	10427
18259	10405
18278	10256
18293	10052
18296	10099
18329	10005
18391	10325
18391	10089
18409	10287
18410	10350
18422	10203
18423	10242
18435	10170
18438	10478
18438	10276
18445	10352
18446	10023
18464	10352
18491	10313
18493	10232
18494	10433
18503	10403
18521	10395
18521	10055
18522	10395
18536	10203
18546	10260
18558	10383
18566	10425
18578	10395
18590	10268
18592	10085
18604	10020
18622	10434
18636	10269
18648	10269
18661	10474
18662	10069
18670	10137
18673	10481
18687	10410
18687	10386
18693	10278
18696	10060
18703	10014
18703	10498
18708	10468
18728	10366
18742	10009
18742	10121
18753	10458
18768	10160
18787	10214
18793	10121
18793	10391
18800	10402
18801	10093
18852	10367
18860	10033
18864	10218
18864	10071
18882	10440
18889	10461
18961	10265
18977	10002
18984	10212
18988	10206
18995	10022
19006	10410
19007	10120
19012	10196
19029	10139
19029	10115
19037	10137
19075	10087
19099	10438
19107	10435
19116	10320
19121	10167
19126	10148
19135	10428
19143	10145
19153	10431
19153	10397
19166	10337
19177	10199
19177	10029
19183	10310
19184	10229
19185	10438
19195	10114
19196	10237
19205	10414
19207	10111
19227	10431
19231	10007
19244	10475
19268	10300
19271	10325
19275	10486
19310	10435
19310	10219
19335	10306
19347	10480
19351	10282
19362	10313
19375	10047
19376	10075
19394	10459
19407	10005
19408	10313
19442	10343
19447	10294
